a_c_c_x___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_x___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_x___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_x___E_C_D_F___0,a_c_c_x___E_C_D_F___1,a_c_c_x___E_C_D_F___2,a_c_c_x___E_C_D_F___3,a_c_c_x___E_C_D_F___4,a_c_c_x___E_C_D_F___5,a_c_c_x___E_C_D_F___6,a_c_c_x___E_C_D_F___7,a_c_c_x___E_C_D_F___8,a_c_c_x___E_C_D_F___9,a_c_c_x___E_n_t_r_o_p_y,a_c_c_x___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_x___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_x___K_u_r_t_o_s_i_s,a_c_c_x___M_a_x,a_c_c_x___M_e_a_n,a_c_c_x___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_e_d_i_a_n,a_c_c_x___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_x___M_i_n,a_c_c_x___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_x___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_x___S_k_e_w_n_e_s_s,a_c_c_x___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_x___V_a_r_i_a_n_c_e,a_c_c_y___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_y___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_y___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_y___E_C_D_F___0,a_c_c_y___E_C_D_F___1,a_c_c_y___E_C_D_F___2,a_c_c_y___E_C_D_F___3,a_c_c_y___E_C_D_F___4,a_c_c_y___E_C_D_F___5,a_c_c_y___E_C_D_F___6,a_c_c_y___E_C_D_F___7,a_c_c_y___E_C_D_F___8,a_c_c_y___E_C_D_F___9,a_c_c_y___E_n_t_r_o_p_y,a_c_c_y___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_y___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_y___K_u_r_t_o_s_i_s,a_c_c_y___M_a_x,a_c_c_y___M_e_a_n,a_c_c_y___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_e_d_i_a_n,a_c_c_y___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_y___M_i_n,a_c_c_y___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_y___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_y___S_k_e_w_n_e_s_s,a_c_c_y___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_y___V_a_r_i_a_n_c_e,a_c_c_z___A_b_s_o_l_u_t_e_ _e_n_e_r_g_y,a_c_c_z___A_v_e_r_a_g_e_ _p_o_w_e_r,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e_ _C_o_u_n_t___1,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___0,a_c_c_z___E_C_D_F_ _P_e_r_c_e_n_t_i_l_e___1,a_c_c_z___E_C_D_F___0,a_c_c_z___E_C_D_F___1,a_c_c_z___E_C_D_F___2,a_c_c_z___E_C_D_F___3,a_c_c_z___E_C_D_F___4,a_c_c_z___E_C_D_F___5,a_c_c_z___E_C_D_F___6,a_c_c_z___E_C_D_F___7,a_c_c_z___E_C_D_F___8,a_c_c_z___E_C_D_F___9,a_c_c_z___E_n_t_r_o_p_y,a_c_c_z___H_i_s_t_o_g_r_a_m_ _m_o_d_e,a_c_c_z___I_n_t_e_r_q_u_a_r_t_i_l_e_ _r_a_n_g_e,a_c_c_z___K_u_r_t_o_s_i_s,a_c_c_z___M_a_x,a_c_c_z___M_e_a_n,a_c_c_z___M_e_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_e_d_i_a_n,a_c_c_z___M_e_d_i_a_n_ _a_b_s_o_l_u_t_e_ _d_e_v_i_a_t_i_o_n,a_c_c_z___M_i_n,a_c_c_z___P_e_a_k_ _t_o_ _p_e_a_k_ _d_i_s_t_a_n_c_e,a_c_c_z___R_o_o_t_ _m_e_a_n_ _s_q_u_a_r_e,a_c_c_z___S_k_e_w_n_e_s_s,a_c_c_z___S_t_a_n_d_a_r_d_ _d_e_v_i_a_t_i_o_n,a_c_c_z___V_a_r_i_a_n_c_e
3210.301410978517,49.19248254640694,652.0,2611.0,0.8935561,1.026319,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,0.992958710288901,1.025025775,0.021633000000000235,-0.44781574667131085,1.082228,0.9900422424938726,0.048755002173874636,1.0199145,0.007463999999999915,0.8534191,0.22880889999999998,0.9917399993963801,-1.202201594523058,0.05800503840560737,0.0033645844804359856,94.50837115573356,1.4481822120094017,652.0,2611.0,0.001067786,0.3312904,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,0.9998425147096461,0.0001601730000000065,0.1332226805,-0.7983343236510936,0.3556885,0.10244935752811582,0.11493545214830644,0.01882756,0.026278474500000003,-0.06258012,0.41826862000000004,0.1701610136743234,0.9580182385102206,0.13586353343244673,0.018458899716749567,100.20559628377711,1.5354826277011508,652.0,2611.0,-0.06954263,0.3287775,0.00030637254901960784,0.0006127450980392157,0.0009191176470588235,0.0012254901960784314,0.0015318627450980392,0.001838235294117647,0.002144607843137255,0.0024509803921568627,0.0027573529411764708,0.0030637254901960784,0.9999475049032155,0.06754347499999999,0.16452945000000002,-0.7717049849965076,0.380225,0.08328670565264583,0.12303280149485195,0.048961790000000005,0.111117295,-0.1008235,0.4810485,0.17521485085314698,0.8025813691412874,0.154154366208097,0.023763568621020074
3074.9511561565614,49.04228319228965,627.0,2508.0,0.9405911,1.022368,0.00031887755102040814,0.0006377551020408163,0.0009566326530612245,0.0012755102040816326,0.0015943877551020409,0.001913265306122449,0.002232142857142857,0.002551020408163265,0.0028698979591836736,0.0031887755102040817,0.992517808459467,1.025374615,0.056491625000000045,-1.4990449957313816,1.042954,0.9895699927933673,0.033916795913161185,1.0169255000000001,0.008495499999999878,0.9257581,0.11719589999999991,0.9902186092891695,-0.4006191793968814,0.035834669602384316,0.0012841235455120464,122.5353564674056,1.9543119053812696,627.0,2508.0,-0.06419394,0.3518693,0.00031887755102040814,0.0006377551020408163,0.0009566326530612245,0.0012755102040816326,0.0015943877551020409,0.001913265306122449,0.002232142857142857,0.002551020408163265,0.0028698979591836736,0.0031887755102040817,0.9998901814835499,0.06625317150000001,0.16074791249999998,-1.1173470497092264,0.3711954,0.12648186894260205,0.13228526487021033,0.07547455,0.1220351,-0.09794649,0.46914189,0.19767087388823634,0.21661873579301413,0.1519082328661797,0.023076111212525473,72.94661454814023,1.1634228795556656,627.0,2508.0,-0.1166503,0.2417615,0.00031887755102040814,0.0006377551020408163,0.0009566326530612245,0.0012755102040816326,0.0015943877551020409,0.001913265306122449,0.002232142857142857,0.002551020408163265,0.0028698979591836736,0.0031887755102040817,0.9995607259341989,0.032035285000000024,0.20651508000000002,-1.0882568477685415,0.2681103,0.07279820006632653,0.11192315452957101,0.046481209999999995,0.08270194,-0.161117,0.42922730000000003,0.15251569690474695,-0.1987991587494908,0.13402037109873904,0.017961459869443728
3504.5566834647125,48.047116581638505,729.0,2918.0,0.9048506,1.023537,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9952391244804701,1.000903025,0.03429522500000015,-0.863863444366217,1.039675,0.979049050685307,0.037678648978817404,0.9988515499999999,0.020744149999999906,0.8845871,0.15508789999999995,0.9801422934571495,-0.8191206976454214,0.04628036058243339,0.0021418717756400544,179.1971683901537,2.4567749984940184,729.0,2918.0,-0.05323354,0.387357,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9994728562821094,0.086761895,0.124688625,-1.1103159666378932,0.4054684,0.15122231183662277,0.13483650221837487,0.1073093,0.08789875,-0.0848493,0.4903177,0.2216349043104547,0.2449647400723476,0.16203037743426885,0.026253843211491622,133.79284540922822,1.8342863368416262,729.0,2918.0,-0.04214077,0.2435068,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9996756735426723,0.18828763249999997,0.047746325000000006,-0.6814146127945295,0.2755972,0.15217322749725878,0.09833659376510079,0.19869360000000003,0.02755534999999998,-0.07364107,0.34923826999999996,0.19150893018980067,-1.065240947913375,0.11627114506836797,0.013518979175509468
2947.494146991374,50.07635315989422,588.0,2355.0,0.9730873,1.020476,0.00033967391304347825,0.0006793478260869565,0.0010190217391304348,0.001358695652173913,0.0016983695652173913,0.0020380434782608695,0.002377717391304348,0.002717391304347826,0.0030570652173913045,0.0033967391304347825,0.9954383724059528,1.015335475,0.02828205000000006,-1.007793916392192,1.043867,1.0003730144021739,0.018219718828088084,1.0093965,0.014219650000000028,0.9297409,0.11412610000000012,1.0005932593123485,-0.5049486741553445,0.020992918739828302,0.00044070263721703436,31.987793569424444,0.5434555482403065,588.0,2355.0,-0.1309898,0.008564088,0.00033967391304347825,0.0006793478260869565,0.0010190217391304348,0.001358695652173913,0.0016983695652173913,0.0020380434782608695,0.002377717391304348,0.002717391304347826,0.0030570652173913045,0.0033967391304347825,0.9997641882505852,-0.09967628,0.03578054750000001,-0.5994206332822212,0.07299478,-0.08615419554307065,0.04836333455992587,-0.1079063,0.01795613,-0.1572333,0.23022808,0.10423732062631604,1.0277390841762026,0.05867600533164947,0.003442873601679757,140.89271455576272,2.393692058371776,588.0,2355.0,0.04126235,0.3203145,0.00033967391304347825,0.0006793478260869565,0.0010190217391304348,0.001358695652173913,0.0016983695652173913,0.0020380434782608695,0.002377717391304348,0.002717391304347826,0.0030570652173913045,0.0033967391304347825,0.9997641882505852,0.027808135500000004,0.11193110000000006,-1.169019856052138,0.3808138,0.19042125607336954,0.09199808882384217,0.1688926,0.0885638,0.00922889,0.37158491,0.21876375310474483,-0.1776924168460407,0.10769087662338887,0.011597324907913964
4140.489484072469,49.02308174369488,844.0,3379.0,0.9485878,1.022965,0.00023674242424242425,0.0004734848484848485,0.0007102272727272727,0.000946969696969697,0.0011837121212121212,0.0014204545454545455,0.0016571969696969697,0.001893939393939394,0.002130681818181818,0.0023674242424242425,0.9972185095525332,0.941033615,0.06621632500000008,-1.3033698625701713,1.068787,0.9895516877367425,0.02762292009629319,0.9919132500000001,0.030856799999999962,0.9184889,0.15029809999999988,0.990065410975245,-0.2491406958031506,0.03189005028132322,0.0010169753069453231,107.69925525030467,1.2751510211970718,844.0,3379.0,-0.04235991,0.2066901,0.00023674242424242425,0.0004734848484848485,0.0007102272727272727,0.000946969696969697,0.0011837121212121212,0.0014204545454545455,0.0016571969696969697,0.001893939393939394,0.002130681818181818,0.0023674242424242425,0.9996855069046778,0.17543467499999998,0.23310486000000002,-1.7676234768397925,0.2943884,0.09291177004344839,0.12617448043003646,0.10443902499999999,0.12876662,-0.1814265,0.4758149,0.15967774665575904,0.06912778268931402,0.12986294992973987,0.016864385764454128,186.98984670596525,2.213945615746688,844.0,3379.0,-0.04052026,0.329284,0.00023674242424242425,0.0004734848484848485,0.0007102272727272727,0.000946969696969697,0.0011837121212121212,0.0014204545454545455,0.0016571969696969697,0.001893939393939394,0.002130681818181818,0.0023674242424242425,0.9999606883630847,0.333945025,0.3404580275,-1.534231341547554,0.3583307,0.14373123267336646,0.1402021251034961,0.17432589999999998,0.15389895,-0.1293828,0.4877135,0.21040064072594813,-0.033719687320237494,0.15365468548691932,0.023609762372084092
4226.684867140173,48.571418836361445,870.0,3481.0,0.9372461,1.018042,0.00022977941176470588,0.00045955882352941176,0.0006893382352941177,0.0009191176470588235,0.0011488970588235295,0.0013786764705882354,0.001608455882352941,0.001838235294117647,0.002068014705882353,0.002297794117647059,0.9937303335165903,1.013769915,0.058273574999999966,-1.3970251807071385,1.03152,0.9848496677849262,0.032994346840469736,1.0089885,0.015136100000000041,0.9131861,0.11833389999999999,0.9854974188125776,-0.4394278236637991,0.0357252620728374,0.0012762943501729144,214.24033688066243,2.4619666384815266,870.0,3481.0,0.1124605,0.3039263,0.00022977941176470588,0.00045955882352941176,0.0006893382352941177,0.0009191176470588235,0.0011488970588235295,0.0013786764705882354,0.001608455882352941,0.001838235294117647,0.002068014705882353,0.002297794117647059,0.9999239610777606,0.115014959,0.17257037500000005,-1.81616605062864,0.3359227,0.20306360644990806,0.08708922517361863,0.15579785000000002,0.06743252500000002,0.07603124,0.25989146,0.2218738799063807,0.09694326530295819,0.0894046437287677,0.007993190320267882,101.17689632910829,1.1626855473351907,870.0,3481.0,-0.01351962,0.2515398,0.00022977941176470588,0.00045955882352941176,0.0006893382352941177,0.0009191176470588235,0.0011488970588235295,0.0013786764705882354,0.001608455882352941,0.001838235294117647,0.002068014705882353,0.002297794117647059,0.9998859416166408,0.02903632250000001,0.17703651250000002,-1.4660256376094865,0.2897576,0.10480547372522979,0.10277299849938698,0.049561805,0.086964395,-0.05787077,0.34762837,0.15247415427763858,0.23646797321828733,0.11074376009469473,0.012264180399911302
2903.298871860099,45.378225568304146,640.0,2560.0,0.8372161,1.022948,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9976179796544737,1.0278523750000002,0.18080239999999992,-1.3575633038700228,1.102203,0.9491977937499999,0.06908494729296874,0.9444243,0.07792469999999996,0.8048005,0.2974025,0.9525129382093878,-0.5003036454716276,0.07940054027784355,0.006304445796413455,340.6358379760255,5.324098749234535,640.0,2560.0,0.009475526,0.5382253,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9998389708727555,0.015485351999999994,0.5165726399999999,-1.5629963289754112,0.6167319,0.23509778984734062,0.20851435155876571,0.2968075,0.25001455,-0.09061698,0.70734888,0.32626476881132593,0.2656850231724255,0.2262249512684302,0.051177728576403625,46.66188008248279,0.7293197887227695,640.0,2560.0,0.04953228,0.1874001,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9999463236242521,0.06759093399999999,0.07661539249999998,-0.8689767757023317,0.2355221,0.10283859129828125,0.05272290007549785,0.08816152999999999,0.036505075,-0.02283354,0.25835564,0.12075527949442157,0.667833858370639,0.06329345673575544,0.004006061665560946
3076.86121084942,48.09098485228853,640.0,2560.0,1.008915,1.023082,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,0.9919414405757021,1.01013275,0.010479500000000197,2.933731852641893,1.093109,0.9743121414687501,0.07523746741322258,1.0172555,0.005118499999999915,0.539934,0.5531750000000001,0.980570817631467,-2.175161285921545,0.11061184103441292,0.012234979377022233,78.23367400170241,1.222783276050366,640.0,2560.0,-0.06852837,0.0651063,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,1.0000000000000002,0.004662459999999924,0.06608265275,1.5437388014699343,0.1070956,-0.03142427303665937,0.1128295577486535,0.032142464999999995,0.028643590000000007,-0.575792,0.6828875999999999,0.15635863623584084,-1.7512124154944253,0.1531683328552266,0.023460538189649487,213.33422274468896,3.3343892270192086,640.0,2560.0,-0.1085458,0.1552221,0.0003125,0.000625,0.0009375,0.00125,0.0015625,0.001875,0.0021875,0.0025,0.0028125,0.003125,1.0000000000000002,-0.14170030500000003,0.214405665,0.8439332081163156,0.732463,0.09509864536941874,0.1793930790661328,0.006348837499999999,0.13586235000000002,-0.1877089,0.9201718999999999,0.2581994279771264,1.352864573880691,0.24004831233861412,0.057623192256616836
2874.6736538552277,51.05992280382287,563.0,2252.0,1.001149,1.017543,0.0003551136363636364,0.0007102272727272727,0.001065340909090909,0.0014204545454545455,0.0017755681818181818,0.002130681818181818,0.0024857954545454545,0.002840909090909091,0.0031960227272727275,0.0035511363636363635,0.9916786077836056,1.008182445,0.01396525000000004,15.110867086105802,1.151777,1.0102957253196023,0.00842481171322656,1.0128059999999999,0.005921000000000176,0.9308623,0.22091470000000002,1.0103641989793934,0.645512503884855,0.011762736935338964,0.00013836198020998746,92.49985294388503,1.6429814022004448,563.0,2252.0,-0.2006641,0.1872722,0.0003551136363636364,0.0007102272727272727,0.001065340909090909,0.0014204545454545455,0.0017755681818181818,0.002130681818181818,0.0024857954545454545,0.002840909090909091,0.0031960227272727275,0.0035511363636363635,0.9997520898779753,-0.20432259999999997,0.357836025,-1.848798649966813,0.249458,-0.024385420394176138,0.17604695946006588,-0.15598555,0.0616235,-0.3555828,0.6050408,0.1812400594294888,0.15228538367903302,0.179592066679472,0.03225331041420392,11.173225539322548,0.19845871295421932,563.0,2252.0,-0.04722638,0.07624926,0.0003551136363636364,0.0007102272727272727,0.001065340909090909,0.0014204545454545455,0.0017755681818181818,0.002130681818181818,0.0024857954545454545,0.002840909090909091,0.0031960227272727275,0.0035511363636363635,1.0,0.07240296749999998,0.086162075,-1.0597084990800525,0.1937553,0.02873873899746733,0.049961557661030276,0.054291545,0.037702860000000005,-0.07591655,0.26967185,0.06299019567504043,-0.22180673247705882,0.05605220452413386,0.0031418496320153324
4004.05332732432,51.29455966339123,780.0,3123.0,1.005658,1.021299,0.00025614754098360657,0.0005122950819672131,0.0007684426229508197,0.0010245901639344263,0.0012807377049180327,0.0015368852459016393,0.001793032786885246,0.0020491803278688526,0.002305327868852459,0.0025614754098360654,0.9897691306618279,1.010968015,0.012697249999999993,6.064269635133096,1.080094,1.012677395517418,0.007731479536278472,1.0130919999999999,0.0062949999999998285,0.9264807,0.15361330000000006,1.012733140447844,-0.7614555456881162,0.010625740887641627,0.00011290636941129907,165.23344525023163,2.116749234566124,780.0,3123.0,-0.2227211,-0.1498999,0.00025614754098360657,0.0005122950819672131,0.0007684426229508197,0.0010245901639344263,0.0012807377049180327,0.0015368852459016393,0.001793032786885246,0.0020491803278688526,0.002305327868852459,0.0025614754098360654,0.9993129744558475,-0.2165797215,0.034021474999999995,0.6032713283821827,-0.04628493,-0.20056666212090166,0.03294448982042902,-0.2045528,0.01488719999999999,-0.4247178,0.37843287,0.20572831766457483,-0.28821867472125273,0.045794702038295755,0.0020971547347762897,21.04085790033299,0.2695472444316294,780.0,3123.0,-0.1229078,0.00550704,0.00025614754098360657,0.0005122950819672131,0.0007684426229508197,0.0010245901639344263,0.0012807377049180327,0.0015368852459016393,0.001793032786885246,0.0020491803278688526,0.002305327868852459,0.0025614754098360654,0.9999999999999997,-0.009032150000000017,0.11636806200000001,-1.054698262685111,0.0734337,-0.04356968806278689,0.05177246498815389,-0.01627095,0.033535314999999996,-0.2564297,0.3298634,0.07341365003428031,-0.5146394492561537,0.059086769191310784,0.003491246293467233
3665.792193532574,50.2576390668025,729.0,2918.0,0.9951807,1.01336,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9903733218226866,1.0033889249999999,0.011772850000000057,0.3315062125408055,1.05555,1.0023620898574561,0.009034745447457398,1.0036215,0.006085000000000063,0.9396365,0.1159135,1.0024356568050383,-0.740951196546779,0.0121444164430224,0.00014748685074155284,184.57443364020185,2.5304967595311467,729.0,2918.0,-0.2701175,-0.1848303,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.999444011787438,-0.21776898,0.07245532500000001,-0.7419762103880312,-0.1000516,-0.2214850732730263,0.03140228912124704,-0.21780280000000002,0.030188550000000022,-0.3140832,0.2140316,0.224935683814564,0.024795430527387557,0.039248237799520004,0.001540424170367671,79.65579209484817,1.0920728282814391,729.0,2918.0,-0.1743133,0.08616633,0.00027412280701754384,0.0005482456140350877,0.0008223684210526315,0.0010964912280701754,0.0013706140350877192,0.001644736842105263,0.001918859649122807,0.0021929824561403508,0.0024671052631578946,0.0027412280701754384,0.9999073352979064,-0.149944005,0.20563410249999997,-1.4965868339879485,0.1283654,-0.05932054445449561,0.12748442718346029,0.023438765,0.084310635,-0.3776517,0.5060171,0.14776829607275596,-0.2537888437337712,0.13533862098406305,0.018316542329867867
4729.951259796326,50.63103467990072,934.0,3737.0,0.9922478,1.017254,0.00021404109589041095,0.0004280821917808219,0.0006421232876712328,0.0008561643835616438,0.0010702054794520547,0.0012842465753424657,0.0014982876712328766,0.0017123287671232876,0.0019263698630136985,0.0021404109589041095,0.9907321235467645,1.011477925,0.018756874999999895,-0.6623229640231516,1.064353,1.006106918985445,0.010667355708080221,1.0101105000000001,0.008585500000000024,0.9682165,0.09613650000000007,1.00618286168819,-0.36937518483363996,0.012361987083405995,0.00015281872465029668,164.8680387953919,1.764804525748147,934.0,3737.0,-0.2118617,-0.1479368,0.00021404109589041095,0.0004280821917808219,0.0006421232876712328,0.0008561643835616438,0.0010702054794520547,0.0012842465753424657,0.0014982876712328766,0.0017123287671232876,0.0019263698630136985,0.0021404109589041095,0.9993678760990498,-0.20731485249999998,0.05155650000000003,-0.7226788731355205,-0.09074341,-0.18541621020976026,0.025431006220880886,-0.19455835,0.017849850000000014,-0.246172,0.15542859,0.18785243064988133,0.6872049445199361,0.03015567430051032,0.0009093646925184586,94.95536589626032,1.016435087735606,934.0,3737.0,-0.2089769,0.07537893,0.00021404109589041095,0.0004280821917808219,0.0006421232876712328,0.0008561643835616438,0.0010702054794520547,0.0012842465753424657,0.0014982876712328766,0.0017123287671232876,0.0019263698630136985,0.0021404109589041095,0.9997541740385194,0.05001650000000002,0.2563745675,-1.8551137856391038,0.1483804,-0.053381508769263696,0.12986606989696708,0.041178535,0.04925394499999999,-0.2450752,0.3934556,0.1425634966501261,-0.1981367710918734,0.13219215218244817,0.017474765098627536
3253.0776787132536,47.07782458340454,691.0,2764.0,0.9568445,0.9881045,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.998867689275398,0.96674994,0.028054199999999918,-0.47249469942923206,1.031247,0.9700873070601851,0.012258156063126904,0.9668376999999999,0.01004124999999989,0.8879202,0.14332679999999998,0.9701979440060691,0.3432197865962255,0.014651526689095815,0.00021466723432128697,437.322738178765,6.328838468578366,691.0,2764.0,-0.3955013,-0.2988844,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9997046145935818,-0.37826638,0.0876902,-1.2069246479695248,-0.2532142,-0.3525712039641204,0.04256974363795988,-0.35592080000000004,0.03926024999999997,-0.4805818,0.2273676,0.35572481519982296,0.16108374853882804,0.04726193271797978,0.0022336902842388473,60.54463621111366,0.8761886571796479,691.0,2764.0,0.05975021,0.1646942,0.00028935185185185184,0.0005787037037037037,0.0008680555555555555,0.0011574074074074073,0.0014467592592592592,0.001736111111111111,0.002025462962962963,0.0023148148148148147,0.0026041666666666665,0.0028935185185185184,0.9996553836925122,0.16454386999999998,0.09012197250000001,-0.8410753133760358,0.2242775,0.12253356475028936,0.04128378289910512,0.13124985,0.030692399999999995,-0.01465702,0.23893451999999998,0.13235823588799614,-0.5649933662141615,0.05004226330781885,0.0025042281169690727
4495.032479097428,48.116382777750246,934.0,3737.0,0.9428374,1.014828,0.00021404109589041095,0.0004280821917808219,0.0006421232876712328,0.0008561643835616438,0.0010702054794520547,0.0012842465753424657,0.0014982876712328766,0.0017123287671232876,0.0019263698630136985,0.0021404109589041095,0.9957593305251866,0.9456082950000001,0.06625447500000003,0.15123671659341342,1.146972,0.9801543907320205,0.034581534990056624,1.002232,0.020899449999999986,0.6994971,0.4474749000000001,0.9808780137657304,-0.4499289427043213,0.03767025640669425,0.0014190482177460892,469.9865526828123,5.030898658561467,934.0,3737.0,-0.4285098,-0.1642502,0.00021404109589041095,0.0004280821917808219,0.0006421232876712328,0.0008561643835616438,0.0010702054794520547,0.0012842465753424657,0.0014982876712328766,0.0017123287671232876,0.0019263698630136985,0.0021404109589041095,0.9997892920330164,-0.15191384750000003,0.25101232500000004,-1.762900452035985,-0.01093993,-0.28832426532106165,0.12838247730343402,-0.20249974999999998,0.09042024999999998,-0.5748356,0.56389567,0.31716941338973015,-0.10825468406440139,0.13215731087251872,0.017465554817055556,35.14964401635278,0.3762539500787067,934.0,3737.0,0.01905817,0.1311519,0.00021404109589041095,0.0004280821917808219,0.0006421232876712328,0.0008561643835616438,0.0010702054794520547,0.0012842465753424657,0.0014982876712328766,0.0017123287671232876,0.0019263698630136985,0.0021404109589041095,0.999859528022011,0.05577901999999997,0.092821295,-0.8384938934619242,0.236195,0.06824738807756987,0.045427666349730944,0.057515165,0.04333682999999999,-0.1647294,0.40092439999999996,0.08673792898967542,0.1882358095972465,0.05353281559947647,0.0028657623460075516
